,DBA,Business type,Bus address,Start date,Close date,License description,Rate type (STD),type,long,lat,closure_time,censor,zone,parcel,sq(ft),is_downtown_association,zone_type,is_home_occ,ft to downtown,type_cluster
14962,Well-Being Mental Health Inc,Medical Services,555 CHORRO ST STE A2,2024-10-01,,,Professional Service,Service,-120.667019234325,35.284503100371,521,0,O,002-292-025,40645.68397850013,False,Office,False,1213.9383166918035,0
14963,Well-Spring Christian Counseling,Counseling,4251 S HIGUERA ST STE 200,2021-08-19,,"Christian Counseling. Therapy, Consulting - all ages",Professional Service,Service,-120.676363,35.241632,1660,0,C,053-264-007,97915.6927441578,False,Commercial,False,12873.812385833986,0
14964,Weller Group,Home Occupation,1992 FIXLINI ST,2024-12-10,,Realto,Professional Service,Service,-120.64807989076,35.278043636167,451,0,R-1,003-581-025,8944.115465440613,False,Residential,True,2991.5471518620216,-1
14965,Wellman E Branstrom,Rental- Residential,1265 ELLA ST,2001-04-19,,,Residential Rental,Rental,-120.650570109771,35.276337255515,9087,0,R-2,003-687-056,9350.560229660903,False,Residential,False,2564.0754309544614,-1
14966,Wellmind,Medical Services,1035 PEACH ST STE 201,2007-11-26,2017-05-01,"Medical Office, Psychiatry",Professional Service,Service,-120.662972792143,35.284530404914,6675,1,O,002-314-003,7393.166428000591,False,Office,False,513.6691828979604,0
14967,"Wells Fargo Advisors, LLC",Financial Institution,665 MARSH ST,2011-07-18,2012-01-26,Financial Securities Broker,Downtown Association,Downtown Association,-120.66418236928,35.277801646566,5345,1,C,003-521-021,28532.77046705933,True,Commercial,False,0.0,10
14968,"Wells Fargo Clearing Services, LLC","Broker,Stock or Securities",711 TANK FARM RD STE 220,2014-09-30,2022-06-15,Securities Broker Dealer/Brokerage,General Service,Service,-120.642687163936,35.248409121008,4175,1,O,053-083-028,38783.40069214897,False,Office,False,11997.093480460606,4
14969,"Wells Fargo Clearing Services, LLC",Financial Institution,1160 MARSH ST,1982-07-01,,Financial Institution,Professional Service,Service,-120.657793137314,35.281803482799,15954,0,C,002-437-048,2200.166489682677,False,Commercial,False,171.18689567566258,10
14970,Wells Fargo Clearing Services. LLC,"Broker,Stock or Securities",665 MARSH ST 1ST FL,2015-06-15,,Securities Broker & Financial Advisor,Downtown Association,Downtown Association,-120.66418236928,35.277801646566,3917,0,C,003-521-021,28532.77046705933,True,Commercial,False,0.0,4
14971,"Wells Fargo Home Mortgage, Div Of Wells Fargo Bank",Financial Institution,711 TANK FARM RD STE 200,1998-04-27,2014-08-28,Financial Securties Broker/Dealer,General Service,Service,-120.642687163936,35.248409121008,10175,1,O,053-083-028,38783.40069214897,False,Office,False,11997.093480460606,10
14972,Wells Fargo Investments Llc,Financial Institution,665 MARSH ST,2002-11-25,2010-12-31,,Downtown Association,Downtown Association,-120.66418236928,35.277801646566,8502,1,C,003-521-021,28532.77046705933,True,Commercial,False,0.0,10
14973,Wellspring Health Services,Medical Services,1405 GARDEN ST,2007-01-10,2012-07-01,Support Services For Healthcare Offices,General Service,Service,-120.661470196551,35.2770609476,6995,1,O,003-533-004,5877.3467955015285,False,Office,False,281.266941802687,0
14974,Wellsprings,Rental- Residential,1106 OCEANAIRE DR #22,2022-03-10,,Condo Rental,Residential Rental,Rental,-120.693448199954,35.260804785786,1457,0,R-3,004-311-063,174443.82247309052,False,Residential,False,9839.806179367322,-1
14975,Welsh Court Casita,Homestay,1654 WELSH CT,2013-06-21,,Homestay,General Service,Service,-120.693241244778,35.254660681449,4641,0,R-2,053-513-011,4511.358153634034,False,Residential,False,11210.10646675034,-1
14976,Wendt And Abel,Legal Services,21 SANTA ROSA ST STE 200,1986-07-01,,Legal Services,Professional Service,Service,-120.668115,35.293025,14493,0,O,052-176-003,4517.048654210468,False,Office,False,3927.607719010839,0
14977,Wendy Brown Cpa,Home Occupation,1865 WILDING LN,1986-10-15,2011-06-30,,Professional Service,Service,-120.648158638104,35.279494714446,14387,1,R-1,002-352-016,11739.421347343692,False,Residential,True,2849.411796799096,-1
14978,Wendy Deaton MA MFT,Counseling,772 SANTA ROSA ST,1989-10-01,2025-10-14,,Professional Service,Service,-120.661554438729,35.284574066069,13305,1,O,002-316-007,2982.3456874574376,False,Office,False,281.95335395603206,0
14979,Wendy Knight,Rental- Residential,1320 SYDNEY ST,2010-10-11,,Residential Rental Property,Residential Rental,Rental,-120.645510110605,35.270627951619,5625,0,R-1,003-693-023,8643.052973404718,False,Residential,False,5029.1025396531695,-1
14980,Wendy Laird,Rental- Residential,3591 SACRAMENTO DR #50,2022-04-22,2023-04-20,Rental Property,Residential Rental,Rental,-120.642081874588,35.255206177913,1414,1,C,053-234-003,76045.2036602782,False,Commercial,False,10024.543732764068,-1
14981,Wendy R McCulley,Rental- Residential,242 VIA LA PAZ,2010-09-15,,Residential Rental Property,Residential Rental,Rental,-120.666273386753,35.255765929659,5651,0,R-2,053-184-032,81110.11578840249,False,Residential,False,7363.94063182471,-1
14982,Wendy Tyree,Education/School,2010 PARKER ST,2019-04-05,2019-05-06,Private Tutoring,General Service,Service,-120.669057776715,35.27198144076,2527,1,C,003-721-047,28685.793129312573,False,Commercial,False,1698.409383788057,-1
14983,Wendys Stuff,Secondhand Stores,1239 MONTEREY ST,2003-07-08,2010-06-30,,General Retailer,Retail,-120.65797599145,35.283697639074,8277,1,C,002-331-018,9971.341374897253,False,Commercial,False,429.4802129109734,7
14984,Wensloff Consulting,Home Occupation,2710 MEADOW ST,2013-11-19,2015-04-30,Admin Consultant To Coordinate Local Wildlife Conservation,Professional Service,Service,-120.658089348092,35.264770899725,4490,1,R-1,004-932-022,4955.750340579864,False,Residential,True,4597.891853165118,-1
14985,Werner Publications,Home Occupation,74 DEL ORO CT,1997-06-19,,,General Retailer,Retail,-120.678713335415,35.243344613384,10487,0,R-1,053-262-084,4122.927594967321,False,Residential,True,12461.781140806865,-1
14986,Wes And Nancy Hillman,Rental- Residential,85 STENNER ST APT A,2010-09-30,2021-08-15,,Residential Rental,Rental,-120.663399508894,35.292458870036,5636,1,R-3,052-192-009,8761.388632886465,False,Residential,False,3191.9486345828955,-1
14987,"Wes Armstrong, DDS",Dental,1318 JOHNSON AVE,1988-01-04,2012-12-21,Dental Office,Professional Service,Service,-120.65499891323,35.28217286294,13941,1,O,002-343-027,9405.67721938189,False,Office,False,874.6740816678944,-1
14988,Wes Bradford Insurance Sales,Insurance Agent/Broker,1155 MARSH ST,1996-06-01,2006-08-07,,Professional Service,Service,-120.657796603561,35.281658475994,10870,1,O,002-445-004,12822.706721841943,False,Office,False,176.57100217655807,4
14990,Wesley & Trena Beebe,Rental- Residential,762 WOODBRIDGE ST,2010-09-16,2017-06-06,,Residential Rental,Rental,-120.653865241883,35.267720095686,5650,1,C,004-846-037,5590.860412134519,False,Commercial,False,4302.677612230602,-1
14991,Wesley C. Taylor,Rental- Residential,942 VISTA DEL ARROYO,2020-06-29,,Residential Rental Property,General Retailer,Retail,-120.69858616879,35.266051476546,2076,0,R-1,004-293-046,9501.532635636204,False,Residential,False,10214.568629610534,-1
14992,Wesley R & Judith A Hiltbrand,Rental- Commercial,1338-40 SANTA ROSA ST,1997-08-27,,Commercial Rental Property,Commercial Rental Property,Rental,-120.657708416757,35.280184293317,10418,0,O,002-446-004,5142.422120930897,False,Office,False,84.98923288079331,12
14993,West Coast Concrete Co. LLC,Delivery Services,4027 SANTA FE RD,2012-10-03,2016-06-30,Mobile Mix Concrete,Contractor,Service,-120.647926688965,35.246106723724,4902,1,C,053-422-001,261915.70553040924,False,Commercial,False,12033.154451328925,0
14994,"West Coast Construction Co, Inc",Home Occupation,3560 Bullock LN,2024-01-24,,Construction Company doing Renovations for Commercial and Residential Properties,Contractor,Service,-120.641358183216,35.257912281586,772,0,R-2,053-071-018,414964.15459186735,False,Residential,True,9350.436561382823,-1
14995,West Coast Detailing,Auto Mechanic/Detailer/Services,747 WOODBRIDGE ST,2003-09-15,,"Automotive Detailing, Interior & Exterior Cleaning",General Service,Service,-120.65396422652,35.267532289127,8208,0,C,004-921-007,5618.356481546335,False,Commercial,False,4349.278292809814,0
14996,West Coast Industries,Retail,1328 DESCANSO ST,2002-03-07,2007-04-23,,General Wholesaler,Other,-120.698901980367,35.265607306111,8765,1,R-1,004-293-012,6560.263643359993,False,Residential,False,10369.848069524003,7
14997,"West Coast Lassi, LLC",General Merchandise,977 FOOTHILL BLVD 109,2023-07-01,2024-05-01,Seller of vegan smoothies,General Retailer,Retail,-120.668423393593,35.293983320455,979,1,C,052-174-040,21265.475283439107,False,Commercial,False,4273.171303323049,7
14999,West Coast Safety Consultants,Home Occupation,4581 WAVERTREE ST,1989-09-19,2023-08-20,,Professional Service,Service,-120.628676343814,35.24571691528,13317,1,R-1,053-303-051,5418.912555206663,False,Residential,True,15179.992931992265,-1
15000,West Coast Schools,Education/School,171 N SANTA ROSA ST B,2004-08-11,2007-06-11,,Professional Service,Service,-120.6691939,35.2949882,7877,1,C,052-332-042,9382.556473949537,False,Commercial,False,4705.081655376424,-1
15001,West Coast Silver Co.,Retail,714 HIGUERA ST,2020-03-18,2023-12-01,Silver Jewelry,Downtown Association,Downtown Association,-120.664276716825,35.279093725143,2179,1,C,002-423-013,4909.187098390863,True,Commercial,False,0.0,7
15002,West End Espresso & Tea,Restaurant,670 HIGUERA ST STE A,1982-07-01,2016-11-26,,Downtown Association,Downtown Association,-120.664900424089,35.278714823871,15954,1,C,002-421-012,4257.312988245514,True,Commercial,False,0.0,8
15003,West of Eden Wellness,Personal Services,2074 PARKER ST SUITE #115,2023-04-19,,Personal services,Massage Therapist,Service,-120.669186827136,35.271158308785,1052,0,C,003-725-012,29332.25537416601,False,Commercial,False,1979.4859869375211,0
15004,West Pack Farms,Retail,340 SLENDER ROCK PL,2011-04-28,2011-10-05,Grower Agent/Sales Of Fresh Vegetables,General Retailer,Retail,-120.711380766507,35.270048680603,5426,1,R-1,067-222-026,52211.25610918511,False,Residential,False,13365.46878161947,7
15005,West Rental Property,Rental- Residential,1424 PALM ST,2010-09-17,,residential rental,Residential Rental,Rental,-120.656050522324,35.286323805792,5649,0,R-2,001-135-014,7125.334138809375,False,Residential,False,1532.868319539018,-1
15006,Westberg Construction,Home Occupation,879 VISTA DEL BRISA,1993-09-24,2009-06-15,,Contractor,Service,-120.700764993205,35.266103255158,11851,1,R-1,004-293-003,6418.170503693234,False,Residential,True,10797.453016870357,-1
15007,"Westbrook Builders, Inc",Home Occupation,394 WOODBRIDGE ST,2006-08-17,2019-12-16,General Contractor,Contractor,Service,-120.662276729977,35.265845467152,7141,1,R-2,004-251-045,6972.184791518841,False,Residential,True,3872.712877074576,-1
15008,Westbrook Living Trust,Rental- Residential,537 COUPER DR,2010-09-15,,None - Just Renting,Residential Rental,Rental,-120.676358540985,35.299394215718,5651,0,R-1,052-502-008,6775.442579114705,False,Residential,False,7235.214686787314,-1
15009,"Westcliff Medical Laboratories, Inc.",Medical Services,47 SANTA ROSA ST STE A,2009-03-27,2011-02-01,Clinical And Anatomical Laboratroy With Blood Draw Stations,Professional Service,Service,-120.667789,35.292602,6188,1,O,052-174-043,20969.22290348807,False,Office,False,3745.48281764959,0
15010,Westcott-Timmer Family Trust,Rental- Residential,1792 ALRITA ST,2022-03-01,2023-05-15,Residential Rental,Residential Rental,Rental,-120.636132578311,35.270928866763,1466,1,R-1,004-392-038,9803.65582198531,False,Residential,False,7291.672529647123,-1
15011,Westerman Enterprises Inc,Contractor- General,11555 LOS OSOS VALLEY RD D5,1982-07-01,2010-12-31,,Contractor,Service,-120.691247739968,35.257040924851,15954,1,O,053-102-030,25614.63317779357,False,Office,False,10182.892120260978,6
15012,Western Heritage Investments LLC,Home Occupation,162 DEL SUR WAY,2015-03-19,2016-06-30,Consulting And Analytics Of Real Estate Acquisition,General Service,Service,-120.684591937157,35.292013456371,4005,1,R-1,052-361-019,6358.319571127383,False,Residential,True,6886.02938690568,-1
15013,Western Merch,Home Occupation,826 LAWRENCE DR,2019-09-05,,Online Clothing & Sticker Sales,General Retailer,Retail,-120.650542930595,35.265020254982,2374,0,R-3,004-952-013,1450.1363244939928,False,Residential,True,5652.629793352571,-1
15014,"Western Pathology, Inc.",Medical Services,3440 EMPRESA DR STE B,2013-03-14,,Professional Pathology Services,Professional Service,Service,-120.66707147737,35.253398823296,4740,0,C,053-254-003,10472.42996312844,False,Commercial,False,8229.933719590104,0
15015,Western Realty,Real Estate Broker,11555 LOS OSOS VALLEY RD STE 212,2015-06-25,,Commercial Real Estate Brokerage,Professional Service,Service,-120.691247739968,35.257040924851,3907,0,O,053-102-030,25614.63317779357,False,Office,False,10182.892120260978,4
15016,"Western Refining Retail, LLC #4912/68614",Gas Station,3 SANTA ROSA ST #1,2007-07-03,,Gas Station,General Retailer,Retail,-120.668092,35.29374,6821,0,C,052-174-040,21265.475283439107,False,Commercial,False,4146.681878044548,8
15017,"Western Refining Retail, LLC #6378/68613",Gas Station,296 SANTA ROSA ST,2007-07-03,,Gas Station,General Retailer,Retail,-120.664919617268,35.288423476592,6821,0,C,001-113-011,9808.201471829072,False,Commercial,False,2004.0264715570445,8
15018,Western Tree And Handyman,Handyman,3940-7 BROAD ST #104,2016-06-15,2019-12-31,"Tree Service, Fire Safety, Light Home Repair, Landscape Maintenance, Irrigation And Plumbing Repair",General Service,Service,-120.643444593443,35.249187911286,3551,1,C,053-081-056,18241.35220912705,False,Commercial,False,11637.5290119441,6
15019,Western Ucomm Management LLC,Property Management,1 MUSTANG DR,2010-05-04,2014-06-30,Property Management For Apartment Complex,General Service,Service,-120.664737575941,35.294731597275,5785,1,R-4,052-252-036,320115.74626398017,False,Residential,False,4091.162337969892,4
15020,Westholmes Ent. Inc.,Rental- Residential,2115 BROAD ST,1992-03-20,2018-12-31,,Residential Rental,Rental,-120.657495377886,35.270898473154,12404,1,C,003-746-036,7294.503368081677,False,Commercial,False,2740.3920707981624,-1
15021,"Westpac Investments, Inc",Professional,555 RAMONA ST,2010-10-11,,Professional Management Corporation,Professional Service,Service,-120.843917979833,35.32026654547,5625,0,C,076-051-001,15234021.76081499,False,Commercial,False,54771.447292483,6
15022,"Westpac Labs, Inc.",Medical Services,3271 S HIGUERA ST STE 102,2014-08-20,2022-02-18,Medical Laboratory Services,General Service,Service,-120.668636839495,35.256114196897,4216,1,C,053-181-039,24889.35205670028,False,Commercial,False,7274.757917424205,0
15023,"Westside Auto Parts, Inc.",Rental- Commercial,200 HIGUERA ST,1992-03-30,,Commercial Rental Property,Commercial Rental Property,Rental,-120.670353502512,35.269590978721,12394,0,C,003-711-027,6504.119603407887,False,Commercial,False,2646.485719047409,12
15024,Westside Auto Supply,Retail,56 PRADO RD,1982-07-01,,Auto Parts,General Retailer,Retail,-120.672119793435,35.255921607917,15954,0,O,053-041-072,138288.0911287408,False,Office,False,7520.628480207392,7
15025,"Westwind Companies, The",Real Estate Agent,1402 MARSH ST,1996-01-29,2010-01-01,,General Service,Service,-120.654339450766,35.284104018071,10994,1,O,001-232-008,5788.990359251287,False,Office,False,1254.0048591996522,4
15026,Wet Seal #24,Retail,974 MONTEREY ST,2013-11-19,2015-04-06,Womens' Clothing & Accessories,Downtown Association,Downtown Association,-120.661884495767,35.281518812168,4490,1,C,002-322-031,7170.125167957734,True,Commercial,False,0.0,7
15027,Wetzels Pretzels,Restaurant,852 HIGUERA ST,2022-05-17,,Fast Food,Downtown Association,Downtown Association,-120.66227759572,35.2802860713,1389,0,C,002-425-017,16361.353500242987,True,Commercial,False,0.0,8
15028,"Wheel Pros, LLC",Manufacturing,860 INDUSTRIAL WAY UNIT A,2021-02-25,,"Automotive Tech. Development; light manufacturing, warehouse",General Manufacturer,Other,-120.640782576208,35.252591061729,1835,0,M,053-231-028,126267.55969911172,False,Manufacturing,False,11033.742928886735,-1
15029,Wheeler & Beaton Law Firm,Legal Services,735 TANK FARM RD STE 270,1987-08-01,2020-04-30,Wheeler And Beaton Plc,Professional Service,Service,-120.642088476644,35.248636515557,14097,1,O,053-083-028,38783.40069214897,False,Office,False,12020.657742247651,0
15030,Wheeler Family Trust,Rental- Commercial,843 VIA ESTEBAN & 840 CAPITOLIO WAY,1997-05-07,,,Commercial Rental Property,Rental,-120.643833846847,35.257604506137,10530,0,M,053-062-023,27954.578102842886,False,Manufacturing,False,9008.1715028066,12
15031,Wheeler Smith Mortuary,Misc Business Services,2 HIGUERA ST,1993-09-29,,,General Service,Service,-120.670523214136,35.264832395629,11846,0,C,053-011-030,413146.7897967837,False,Commercial,False,4267.41995135121,0
15032,Wheeler-Smith Mortuary,Misc Business Services,2890 S HIGUERA ST,1982-07-01,,Mortuary,General Service,Service,-120.66903854493,35.260438284219,15954,0,C,053-041-013,46195.71424516688,False,Commercial,False,5728.019771001676,0
15033,Wheldon Psychological Services,Medical Services,1461 HIGUERA ST STE B,2015-05-05,2015-06-16,Psychologocal Services - Individual/Family,Professional Service,Service,-120.654278665106,35.285061553653,3958,1,O,001-232-005,5970.320769207885,False,Office,False,1475.3524132508546,0
15034,Which Wich Superior Sandwiches,Restaurant,1035 CHORRO ST,2014-01-14,2018-06-30,"Quick Service Restaurant - Sandwiches, Milk Shakes & Salads",Downtown Association,Downtown Association,-120.663134142906,35.280080423126,4434,1,C,002-423-045,6589.257824456742,True,Commercial,False,0.0,8
15035,"White Fox Defense Technologies, Inc.",Professional,854 MONTEREY ST,2017-07-24,,Advanced Counter-Drone Solutions for a Safer World,Downtown Association,Downtown Association,-120.663192273704,35.28074373507,3147,0,C,002-416-040,40284.70084971245,True,Commercial,False,0.0,6
15036,White House/Black Market #3554,Retail,1070 COURT ST STE 204,2012-09-21,2020-01-26,Women's Apparel And Accessories,Downtown Association,Downtown Association,-120.661484237944,35.281290649352,4914,1,C,002-431-010,36099.68329911458,True,Commercial,False,0.0,7
15037,"White Lavender,Llc Dba Total Wellness Matters",Home Occupation,4153 POINSETTIA ST,2016-09-12,2020-04-15,"Online Wellness Coaching; Workshops, Private Yoga Therapy",General Service,Service,-120.63837453948,35.247401484775,3462,1,R-1,053-087-003,9013.708147405408,False,Residential,True,13010.514618486772,-1
15038,Whites Drywall,Contractor- Specialty,255 TANK FARM RD,1982-07-01,2009-03-31,,Contractor,Service,-120.666058647291,35.246745868206,15954,1,C,053-258-013,156225.5631969689,False,Commercial,False,10647.012175351936,6
15039,Whitney Benevedo,Beauty Salon,1421 MONTEREY ST,2021-04-26,,Cosmetologist,General Service,Service,-120.655381858383,35.285455385549,1775,0,C,001-231-004,7638.308467498469,False,Commercial,False,1361.684466300973,-1
15040,Whiz Kids Toys LLC,Retail,3979 S HIGUERA ST,1998-03-30,,Retail Toys,General Retailer,Retail,-120.674579661646,35.245127717259,10203,0,C,053-257-029,72296.50816110392,False,Commercial,False,11513.630326364511,7
15041,Whole Brain Marketing LLC,Home Occupation,263 ALMOND ST,2024-04-01,2025-12-20,Online marketing,General Service,Service,-120.669764749354,35.287258729076,704,1,R-1,001-102-007,6094.633648934146,False,Residential,True,2503.185202805432,-1
15042,Whole Foods Market,Retail,1531 FROOM RANCH WAY,2014-04-23,,Grocery Supermarket Specializing In Natural And Organic Products,General Retailer,Retail,-120.688123044544,35.252235106839,4335,0,C,053-510-016,384996.80530674354,False,Commercial,False,10853.162047349488,7
15043,Whole Horse Training,Home Occupation,1284 SYDNEY ST,2009-09-09,2013-11-06,Horse Training Business And Consulting Service,General Service,Service,-120.645910090715,35.270216551026,6022,1,R-1,004-781-009,6002.953001733193,False,Residential,True,5045.700827151652,-1
15044,Why 4 Get?,Home Occupation,1064 WILLOW CIR,2002-02-12,,Computer Reminder Service,General Service,Service,-120.641346447637,35.258943976815,8788,0,R-2,053-072-027,5271.7997060756525,False,Residential,True,9057.58003715377,-1
15045,Wicks Metal Shop,Manufacturing,4554 BROAD ST STE 200,2012-07-12,2015-06-16,On Site Rental Of Machinery To Cut And Bend Metal,General Manufacturer,Other,-120.638774415533,35.241929547062,4985,1,C,053-412-004,270551.3536319089,False,Commercial,False,14621.161370816624,-1
15046,Wid's Plumbing,Home Occupation,1751 CORDOVA DR,1992-10-29,2018-06-04,,Contractor,Service,-120.706876642483,35.266441807092,12181,1,R-1,053-281-013,9610.330987957384,False,Residential,True,12444.010166268248,-1
15047,"Wide Turns, LLC",Home Occupation,1690 SOUTHWOOD DR,2023-04-10,,Landscape Maintenance and Home Repairs,General Service,Service,-120.63176201566,35.264977455701,1061,0,R-1,004-753-021,7115.420545601595,False,Residential,True,9528.009385779344,-1
15048,"Wighton's Plumbing, Heating & Cooling",Contractor- General,183 PRADO RD,1986-01-06,,Hvac,Contractor,Service,-120.667741410864,35.253995242853,14669,0,C,053-254-004,19785.610398077948,False,Commercial,False,8022.24920401716,6
15050,Wilbur Wines,Home Occupation,87 PALOMAR AVE,2024-12-03,,wholesale wine sales,General Service,Service,-120.674041296653,35.291418881273,458,0,R-1,052-163-027,7126.762525686706,False,Residential,True,4480.663779474804,-1
15051,Wilburn D Hairgrove,Rental- Residential,1153 LAUREL LN,2000-12-28,,Residential Rental Property,Residential Rental,Rental,-120.641956083416,35.26335871444,9199,0,R-3,004-563-065,185323.2386382953,False,Residential,False,7697.705291458794,-1
15052,Wilcox Fisheries,Home Occupation,1583 ROYAL WAY,2015-12-09,2017-06-02,Home Office For Commercial Fishing Business,General Wholesaler,Other,-120.695463634954,35.256907934243,3740,1,R-1,053-122-064,9674.149433530947,False,Residential,True,11171.186216404654,-1
15053,Wild Bills Bbq,Home Occupation,1363 OAKWOOD CT,1995-05-19,2008-12-31,,General Retailer,Retail,-120.636951304615,35.264183858448,11249,1,R-1,004-701-025,6786.410975907208,False,Residential,True,8497.389865350911,-1
15054,Wild Craft Collective,Manufacturing,524 CRESTMONT DR,2017-12-01,2022-01-01,Hand Crafted Wooden Items,General Manufacturer,Other,-120.629600173086,35.226601891052,3017,1,C,044-041-030,6031525.715962919,False,Commercial,False,20824.72159711499,-1
15055,Wild Gardens,Home Occupation,1145 MONTALBAN ST,2015-02-18,2015-06-30,"Landscape/Garden Consulting, Straw Bale Delivery",General Service,Service,-120.664266475683,35.288635848304,4034,1,C,001-114-038,15014.549133446775,False,Commercial,True,1967.4281361213052,-1
15056,Wild harvest kelp and wholesale,"Wholesale, Distributors",4971 HACIENDA AVE,2022-10-24,2023-11-27,,General Retailer,Retail,-120.632783349212,35.223564332791,1229,1,C,076-063-035,2446753.7045880742,False,Commercial,False,21372.090466489484,7
15057,Wild Listening,Home Occupation,3722 BROAD ST APT 310,2024-09-28,,Botanical supplements and coaching,General Retailer,Retail,-120.645025664359,35.252041187509,524,0,C,053-231-048,59190.10609568551,False,Commercial,True,10505.064759437282,-1
15058,Wild Moon Collection,Home Occupation,326 SANTA MARIA AVE,2024-03-26,2025-09-30,Ecommerce vintage/hand made clothing shop & local monthly in-person pop-up shop.,General Retailer,Retail,-120.646628953059,35.293273494278,710,1,R-1,052-136-003,9212.048677113928,False,Residential,True,5215.602660073514,-1
15061,Wilde Wealth Management Group,Professional,656 SANTA ROSA ST STE 3A,2021-08-02,,Financial Services including Investments and Insurance,Professional Service,Service,-120.662368071741,35.285490691437,1677,0,O,002-315-027,5888.973168208912,False,Office,False,693.1947224887322,6
15062,Wilder Floral Co.,Home Occupation,963 MONTEREY ST,2013-12-04,2021-08-17,Floral Design With Phone/Internet Orders,Downtown Association,Downtown Association,-120.66181680708,35.281417509017,4475,1,C,002-431-008,3827.001850515365,True,Commercial,True,0.0,-1
15063,Wilderness Sports,Retail,181 SUBURBAN RD STE 150,2015-05-22,,Tackle Warehouse,General Retailer,Retail,-120.670704721702,35.243955659172,3941,0,M,053-258-027,97807.88342507582,False,Manufacturing,False,11741.180900597656,7
15064,"Wilderness Sports Warehouse, LLC","Wholesale, Distributors",181 SUBURBAN RD STE E,2008-09-11,2013-06-19,Internet/Mail Order Fishing Equipment Sales,General Wholesaler,Other,-120.670704721702,35.243955659172,6385,1,M,053-258-027,97807.88342507582,False,Manufacturing,False,11741.180900597656,7
15065,Wilderr,Home Occupation,283 SANTA LUCIA DR,2021-02-24,2024-11-07,Womens Clothing,General Retailer,Retail,-120.679794727276,35.296117271978,1836,1,R-1,052-293-007,6610.256672690764,False,Residential,True,6877.263563614318,-1
15066,Wildflower Women + Sandbox Kids,Retail,874 MONTEREY ST,2022-04-13,,Women & Childrens Clothing,Downtown Association,Downtown Association,-120.662798828044,35.28097966306,1423,0,C,002-416-040,40284.70084971245,True,Commercial,False,0.0,7
15067,Wiles James & Rossye Revocable Trust,Rental- Residential,1684 SYDNEY ST,2010-09-08,,,Residential Rental,Rental,-120.642313398371,35.272531011018,5658,0,R-1,003-703-019,6993.619119629855,False,Residential,False,5390.80862868182,-1
15068,Wilhelmina Smulders,Rental- Residential,916 BLUEBELL WAY,2022-04-15,,Residential Rental,Residential Rental,Rental,-120.638408138279,35.248280258217,1421,0,R-2,053-086-061,161569.67842780007,False,Residential,False,12740.00381242702,-1
15069,Wilkins Properties,Rental- Residential,1314 GALLEON WAY,2010-09-10,2011-10-28,,Residential Rental,Rental,-120.691439679968,35.260737901857,5656,1,R-2,004-332-007,11477.83376651184,False,Residential,False,9369.69630904068,-1
15070,Wilkinson Slo Rental,Rental- Residential,833 ESCUELA CT,2010-09-09,2013-06-19,,Residential Rental,Rental,-120.70016643221,35.267049491242,5657,1,R-1,004-293-034,7479.628541689586,False,Residential,False,10497.133848842575,-1
15071,William & Betty Yost,Rental- Residential,1173 WISTERIA LN,1992-03-31,,Rental-Residential,Residential Rental,Rental,-120.633317926897,35.246386354263,12393,0,R-1,053-094-028,6575.035414366629,False,Residential,False,14152.432312190778,-1
15072,William & Beverly Eavenson,Rental- Residential,468 LUNETA DR,1992-03-13,,House Rental,Residential Rental,Rental,-120.67692930151,35.291365455956,12411,0,R-1,052-532-005,8573.47925103512,False,Residential,False,5001.416846173196,-1
15073,William & Linda Kahrs,Rental- Residential,1185 E FOOTHILL BLVD APT 8,2004-12-03,,Residential Rental,Residential Rental,Rental,-120.664288722571,35.29476518458,7763,0,R-4,052-184-037,49528.171551684776,False,Residential,False,4069.578545155685,-1
15074,William & Susan Porter,Rental- Residential,2085 STORY ST,2022-04-27,,Rental Property,Residential Rental,Rental,-120.658836493177,35.271375515137,1409,0,R-2,003-743-011,4184.8849610036505,False,Residential,False,2359.382898710815,-1
15075,William & Wanda Cristal Revocable Trust,Rental- Residential,1115 SEAWARD ST,2010-09-02,2024-06-30,,Residential Rental,Rental,-120.684296321795,35.258353700347,5664,1,R-1,004-622-009,7367.972267546521,False,Residential,False,8399.450244413101,-1
15076,William A Treder,Rental- Residential,875 MURRAY AVE,1992-03-31,2006-08-04,,Residential Rental,Rental,-120.667674472466,35.29076486404,12393,1,R-1,001-022-012,7741.984495442977,False,Residential,False,3175.419176716388,-1
15077,William And Kristy Cole,Rental- Residential,1741 NIPOMO ST,2010-09-15,,Rental Property,Residential Rental,Rental,-120.661316010406,35.273174811714,5651,0,R-2,003-625-004,5877.827975838693,False,Residential,False,1407.7770881050467,-1
15078,William Bardelli,Rental- Residential,146 ROSITA ST,2010-09-13,,Residential Rental Property,Residential Rental,Rental,-120.684607761324,35.294610936983,5653,0,R-1,052-536-005,5803.928000755109,False,Residential,False,7470.845860642494,-1
15079,William Bogdan,Contractor- Specialty,893 MARSH ST,2004-12-28,,,Downtown Association,Downtown Association,-120.661060219535,35.279686092308,7738,0,C,003-527-029,15145.303883037324,True,Commercial,False,0.0,6
15080,William Boorman,Rental- Residential,3057 S HIGUERA ST #191,2010-09-10,2021-09-07,,Residential Rental,Rental,-120.668544371584,35.258891336617,5656,1,C,053-034-063,28741.170103438617,False,Commercial,False,6266.815613009545,-1
